episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
3,8254.879349,0.585794,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.889351,0.585794,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.899422,0.585794,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.909616,0.585794,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.919813,0.585794,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.929775,0.585794,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.930993,1.389066,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.939238,1.389066,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.949331,1.389066,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.951603,1.389066,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.959063,1.389066,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.969168,1.389066,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.978486,1.389066,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.979658,1.212345,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8254.988897,1.212345,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.004232,1.212345,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.009364,1.212345,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.019360,1.212345,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.028427,1.212345,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.030167,1.703523,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.039200,1.703523,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.049195,1.703523,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.051883,1.703523,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.059052,1.703523,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.069676,1.703523,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.078828,1.703523,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.080128,1.292020,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.089238,1.292020,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.099353,1.292020,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.109182,1.292020,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.119643,1.292020,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.128562,1.292020,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.130029,1.483202,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.139052,1.483202,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.149319,1.483202,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.152125,1.483202,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.158955,1.483202,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.170569,1.483202,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.178468,1.483202,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.179541,1.109838,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.189046,1.109838,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.199351,1.109838,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.209178,1.109838,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.219669,1.109838,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.228797,1.109838,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.230391,1.687917,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.239073,1.687917,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.249407,1.687917,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.254066,1.687917,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.259111,1.687917,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.269714,1.687917,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.279235,1.687917,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.281088,1.863486,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.289489,1.863486,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.299723,1.863486,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.309266,1.863486,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.319283,1.863486,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.328624,1.863486,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.330349,1.737269,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.339139,1.737269,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.349325,1.737269,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.351632,1.737269,0.000,29.086,0.033,0.000000,0.000000,0.000000
3,8255.359239,1.737269,0.000,29.086,0.033,0.000000,0.000000,0.000000
4,8255.369385,,0.000,29.086,0.033,0.000000,0.000000,0.000000
4,8255.378462,,0.000,29.086,0.033,0.000000,0.000000,0.000000
4,8255.378622,,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.379795,1.413066,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.388860,1.413066,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.399436,1.413066,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.409221,1.413066,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.420599,1.413066,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.428727,1.413066,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.430555,1.927783,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.439498,1.927783,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.449301,1.927783,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.451079,1.927783,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.459121,1.927783,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.469667,1.927783,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.478596,1.927783,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.479586,1.175165,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.489368,1.175165,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.504832,1.175165,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.509246,1.175165,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.519342,1.175165,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.528517,1.175165,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.530748,2.008838,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.539686,2.008838,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.549521,2.008838,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.550499,2.008838,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.559094,2.008838,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.569133,2.008838,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.578396,2.008838,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.580281,1.708933,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.589430,1.708933,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.599430,1.708933,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.609146,1.708933,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.619351,1.708933,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.628530,1.708933,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.629715,1.212835,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.639057,1.212835,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.649341,1.212835,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.659069,1.212835,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.669215,1.212835,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.676761,1.212835,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.678138,1.212835,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.679078,0.961065,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.688971,0.961065,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.699480,0.961065,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.709064,0.961065,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.719185,0.961065,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.728469,0.961065,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.729737,1.334508,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.738978,1.334508,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.750607,1.334508,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.752257,1.334508,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.758956,1.334508,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.769524,1.334508,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.778875,1.334508,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.779781,1.346588,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.788998,1.346588,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.799189,1.346588,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.808961,1.346588,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.819217,1.346588,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.828535,1.346588,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.830689,2.220203,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.839125,2.220203,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.849228,2.220203,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.851690,2.220203,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.858941,2.220203,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.869185,2.220203,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.878434,2.220203,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.879266,1.057386,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.889148,1.057386,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.899407,1.057386,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.909631,1.057386,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.919675,1.057386,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.928964,1.057386,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.930518,1.628252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.939067,1.628252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.949234,1.628252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.951876,1.628252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.959090,1.628252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.969669,1.628252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.978938,1.628252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.979945,1.142502,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8255.989621,1.142502,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.002549,1.142502,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.009123,1.142502,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.019363,1.142502,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.029133,1.142502,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.029803,0.842761,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.039207,0.842761,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.049146,0.842761,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.049570,0.842761,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.059130,0.842761,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.069351,0.842761,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.078368,0.842761,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.079210,0.918150,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.089446,0.918150,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.099688,0.918150,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.109407,0.918150,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.119105,0.918150,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.128272,0.918150,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.130221,1.664507,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.139561,1.664507,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.149597,1.664507,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.151788,1.664507,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.159568,1.664507,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.169205,1.664507,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.178513,1.664507,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.179400,1.029730,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.189164,1.029730,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.199353,1.029730,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.209072,1.029730,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.219353,1.029730,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.228708,1.029730,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.230090,1.382252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.240632,1.382252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.254989,1.382252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.260638,1.382252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.269857,1.382252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.278406,1.382252,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.279764,1.378321,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.282190,1.378321,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.288881,1.378321,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.299428,1.378321,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.308991,1.378321,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.319195,1.378321,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.328626,1.378321,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.330385,1.525918,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.339726,1.525918,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.349628,1.525918,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.352412,1.525918,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.359088,1.525918,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.369369,1.525918,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.378321,1.525918,0.000,29.086,0.031,0.000000,0.000000,0.000000
4,8256.378644,1.525918,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.379267,1.029015,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.389220,1.029015,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.399243,1.029015,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.409196,1.029015,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.419111,1.029015,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.429307,1.029015,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.429875,0.692828,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.439065,0.692828,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.449197,0.692828,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.452878,0.692828,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.459081,0.692828,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.469281,0.692828,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.478450,0.692828,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.479490,1.058578,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.488915,1.058578,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.502586,1.058578,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.509044,1.058578,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.519290,1.058578,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.528494,1.058578,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.530176,1.622914,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.539411,1.622914,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.549331,1.622914,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.551523,1.622914,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.558936,1.622914,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.569239,1.622914,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.578294,1.622914,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.579651,1.315448,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.589281,1.315448,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.599353,1.315448,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.609183,1.315448,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.619313,1.315448,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.628448,1.315448,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.630153,1.676877,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.639074,1.676877,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.649413,1.676877,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.650144,1.676877,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.659246,1.676877,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.671222,1.676877,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.678741,1.676877,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.680146,1.473780,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.688996,1.473780,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.699454,1.473780,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.709131,1.473780,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.719157,1.473780,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.728323,1.473780,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.729217,1.040220,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.739047,1.040220,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.750378,1.040220,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.754139,1.040220,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.759035,1.040220,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.769439,1.040220,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.778362,1.040220,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.779972,1.653908,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.788992,1.653908,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.799115,1.653908,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.809091,1.653908,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.819279,1.653908,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.828397,1.653908,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.829626,1.324415,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.839425,1.324415,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.849459,1.324415,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.859244,1.324415,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.869220,1.324415,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.878290,1.324415,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.879673,1.418837,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.882046,1.418837,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.889565,1.418837,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.899301,1.418837,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.909131,1.418837,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.920128,1.418837,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.928705,1.418837,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.930408,1.803898,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.939517,1.803898,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.949284,1.803898,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.949748,1.803898,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.959146,1.803898,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.969799,1.803898,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.978962,1.803898,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.980615,1.724951,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8256.989232,1.724951,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.004229,1.724951,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.009531,1.724951,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.019387,1.724951,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.028720,1.724951,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.029328,0.843287,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.038984,0.843287,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.049636,0.843287,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.050742,0.843287,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.059647,0.843287,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.069356,0.843287,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.078373,0.843287,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.079227,1.019239,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.089127,1.019239,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.099718,1.019239,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.109356,1.019239,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.119372,1.019239,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.129511,1.019239,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.130730,1.348047,0.000,29.086,0.032,0.000000,0.000000,0.000000
4,8257.139182,1.348047,0.000,29.086,0.032,0.000000,0.000000,0.000000
