episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
3,28993.977732,4.559601,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.987364,4.559601,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.991297,4.559601,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28993.997192,4.559601,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.002994,4.559601,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.007173,4.205701,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.017207,4.205701,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.027270,4.205701,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.037229,4.205701,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.047323,4.205701,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.052626,4.205701,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.057147,4.482312,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.068583,4.482312,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.078174,4.482312,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.087872,4.482312,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.095503,4.482312,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.097586,4.482312,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.103327,4.482312,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.107045,4.047632,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.117026,4.047632,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.127610,4.047632,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.137706,4.047632,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.150009,4.047632,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.152826,4.047632,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.157564,4.663105,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.167071,4.663105,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.177404,4.663105,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.187494,4.663105,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.194071,4.663105,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.197117,4.663105,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.203050,4.663105,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.206981,4.194260,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.217059,4.194260,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.227322,4.194260,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.237302,4.194260,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.247183,4.194260,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.252680,4.194260,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.257083,4.354724,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.267188,4.354724,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.277323,4.354724,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.287439,4.354724,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.291484,4.354724,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.296863,4.354724,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.302946,4.354724,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.307174,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.317225,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.327278,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.337107,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.347081,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.352589,4.258871,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.356975,4.358532,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.367308,4.358532,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.377406,4.358532,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.387225,4.358532,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.391175,4.358532,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.400170,4.358532,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.403254,4.358532,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.406930,4.060745,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.417133,4.060745,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.427162,4.060745,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.437256,4.060745,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.447153,4.060745,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.452835,4.060745,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.457026,4.324198,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.467039,4.324198,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.477471,4.324198,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.487469,4.324198,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.497180,4.324198,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.502818,4.324198,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.503176,4.324198,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.507141,4.380226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.517291,4.380226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.517975,4.380226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.527186,4.380226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.537323,4.380226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.547196,4.380226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.552768,4.380226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.557566,4.577489,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.568646,4.577489,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.577803,4.577489,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.587219,4.577489,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.593159,4.577489,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.597141,4.577489,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.602774,4.577489,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.607567,4.766476,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.617205,4.766476,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.627369,4.766476,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.637413,4.766476,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.652165,4.766476,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.652521,4.766476,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.656969,4.408591,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.667169,4.408591,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.677533,4.408591,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.687202,4.408591,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.693811,4.408591,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.697518,4.408591,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.703145,4.408591,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.707717,4.526992,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.717593,4.526992,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.727809,4.526992,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.739162,4.526992,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.747485,4.526992,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.752791,4.526992,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.757104,4.432678,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.767113,4.432678,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.777405,4.432678,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.787671,4.432678,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.791703,4.432678,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.797138,4.432678,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.802644,4.432678,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.807237,4.504700,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.817511,4.504700,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.827303,4.504700,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.837486,4.504700,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.847175,4.504700,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.852526,4.504700,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.857448,4.819161,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.867191,4.819161,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.877554,4.819161,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.887139,4.819161,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.893396,4.819161,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.899874,4.819161,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.903089,4.819161,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.907282,4.424095,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.917253,4.424095,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.927282,4.424095,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.937229,4.424095,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.947026,4.424095,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.952505,4.424095,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.957077,4.508613,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.966984,4.508613,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.977366,4.508613,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.987774,4.508613,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.992158,4.508613,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28994.997178,4.508613,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.002761,4.508613,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.007119,4.384426,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.017248,4.384426,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.027241,4.384426,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.037353,4.384426,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.047260,4.384426,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.052815,4.384426,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.057771,4.874797,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.067129,4.874797,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.077370,4.874797,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.087446,4.874797,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.091071,4.874797,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.097114,4.874797,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.102634,4.874797,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.107153,4.539658,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.117753,4.539658,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.127280,4.539658,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.137250,4.539658,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.150159,4.539658,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.152620,4.539658,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.156971,4.374266,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.167585,4.374266,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.177473,4.374266,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.187229,4.374266,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.193084,4.374266,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.197135,4.374266,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.203106,4.374266,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.207036,4.220963,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.217164,4.220963,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.227380,4.220963,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.237690,4.220963,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.247263,4.220963,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.252793,4.220963,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.257029,4.310608,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.267227,4.310608,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.277803,4.310608,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.287693,4.310608,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.291788,4.310608,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.297172,4.310608,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.303136,4.310608,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.307085,4.335880,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.319398,4.335880,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.327339,4.335880,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.337324,4.335880,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.347365,4.335880,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.353304,4.335880,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.357186,4.169226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.367236,4.169226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.377584,4.169226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.387034,4.169226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.390993,4.169226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.402094,4.169226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.402629,4.169226,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.407198,4.473899,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.417140,4.473899,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.427312,4.473899,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.437676,4.473899,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.447239,4.473899,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.452917,4.473899,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.457024,4.336357,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.467079,4.336357,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.477719,4.336357,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.487648,4.336357,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.494349,4.336357,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.497044,4.336357,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.503291,4.336357,0.000,29.297,0.024,0.000000,0.000000,0.000000
3,28995.503550,4.336357,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.507044,3.967524,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.517071,3.967524,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.527232,3.967524,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.537108,3.967524,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.547458,3.967524,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.552912,3.967524,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.557533,4.436313,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.568196,4.436313,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.577778,4.436313,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.587444,4.436313,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.591491,4.436313,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.597289,4.436313,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.602825,4.436313,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.607128,4.283862,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.617166,4.283862,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.627252,4.283862,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.637405,4.283862,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.651514,4.283862,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.652989,4.283862,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.657416,4.375051,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.667104,4.375051,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.677428,4.375051,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.687245,4.375051,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.692959,4.375051,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.697581,4.375051,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.703295,4.375051,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.707857,4.499861,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.717340,4.499861,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.727588,4.499861,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.737489,4.499861,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.747678,4.499861,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.753035,4.499861,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.757613,4.485231,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.767609,4.485231,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.777637,4.485231,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.787226,4.485231,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.793376,4.485231,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.796961,4.485231,0.000,29.297,0.036,0.000000,0.000000,0.000000
3,28995.802765,4.485231,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.807601,,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.818741,,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.827216,,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.837316,,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.847180,,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.852759,,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.857085,4.363060,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.867254,4.363060,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.877503,4.363060,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.887223,4.363060,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.893111,4.363060,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.901423,4.363060,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.902826,4.363060,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.907073,4.263401,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.917113,4.263401,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.927583,4.263401,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.937623,4.263401,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.947463,4.263401,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.952708,4.263401,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.957193,4.432080,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.967099,4.432080,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.977562,4.432080,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.987638,4.432080,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.993634,4.432080,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28995.997820,4.432080,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.003212,4.432080,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.007227,4.325390,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.017644,4.325390,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.027369,4.325390,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.037863,4.325390,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.047236,4.325390,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.052654,4.325390,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.057499,4.777518,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.068361,4.777518,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.077626,4.777518,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.087401,4.777518,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.093845,4.777518,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.097235,4.777518,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.102754,4.777518,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.107245,4.464420,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.117202,4.464420,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.127700,4.464420,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.137794,4.464420,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.152225,4.464420,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.152622,4.464420,0.000,29.297,0.036,0.000000,0.000000,0.000000
4,28996.156931,4.245814,0.000,29.297,0.036,0.000000,0.000000,0.000000
