episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
4,29067.918966,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.940072,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.954182,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.954558,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.965182,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.967520,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.968685,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.975274,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29067.985014,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.005659,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.018921,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.032601,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.038211,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.045146,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.054692,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.064836,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.068585,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.075601,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.096032,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.116403,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.118671,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.120305,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.125296,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.134978,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.135414,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.144783,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.154709,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.168522,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.188958,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.204100,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.205022,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.214950,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.218441,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.225065,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.234706,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.235120,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.255554,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.269121,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.286533,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.294695,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.304755,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.314941,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.318276,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.325295,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.334128,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.354689,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.369838,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.371105,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.375402,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.384757,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.394739,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.404569,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.418708,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.434303,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.453040,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.454735,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.464890,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.468382,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.475088,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.484787,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.505347,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.518729,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.536360,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.536741,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.545062,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.554812,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.564824,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.568511,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.575209,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.595697,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.616148,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.618901,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.620795,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.625058,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.630965,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.634872,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.645240,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.654700,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.669071,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.689573,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.703149,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.704649,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.714785,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.718289,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.726083,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.734335,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.735192,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.756000,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.769219,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.786807,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.795415,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.804801,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.815178,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.818684,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.818952,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.825680,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.833735,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.854295,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.870042,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.870276,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.875106,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.885897,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.895286,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.905317,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.918828,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.932055,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.952578,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.953246,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.954758,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.965152,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.968631,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.975236,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29068.984971,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.005595,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.018863,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.037503,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.045189,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.055125,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.064913,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.065190,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.068378,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.074969,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.095374,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.115852,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.119036,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.121054,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.124865,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.134677,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.134983,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.145190,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.154915,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.168890,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.189395,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.203027,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.204690,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.214882,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.218511,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.225108,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.234781,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.234973,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.255451,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.268573,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.286551,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.295013,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.305500,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.314978,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.318343,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.325180,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.334132,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.354578,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.368871,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.370616,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.374837,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.384657,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.394711,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.404720,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.418553,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.429999,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.450528,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.452180,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.454494,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.464952,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.468648,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.475169,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.484787,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.505413,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.518704,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.533864,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.535297,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.545696,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.554834,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.565089,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.568864,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.575097,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.595489,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.615789,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.618832,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.620213,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.625057,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.631632,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.635140,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.644842,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.654621,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.668735,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.689282,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.703023,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.704613,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.714835,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.718680,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.725397,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.733078,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.734636,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.755131,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.768674,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.786267,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.794757,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.804859,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.814756,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.818306,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.818549,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.824902,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.845247,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.864486,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.868532,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.869712,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.874893,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.884988,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.894915,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.905043,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.920058,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.940588,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.952757,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.955939,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.962507,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.964567,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.968576,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.974808,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29069.984790,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.005416,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.018834,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.033935,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.036115,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.045099,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.055049,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.065000,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.068508,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.075217,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.095716,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.116257,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.118822,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.119202,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.125504,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.134430,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.134711,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.145135,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.155042,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.168702,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.189208,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.203837,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.205054,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.214974,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.218551,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.225277,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.231879,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.234734,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.255203,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.268577,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.288024,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.294702,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.304716,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.314728,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.318988,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.325140,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.334575,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.355013,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.368816,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.373671,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.374869,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.384962,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.395036,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.404807,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.418979,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.434694,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.454517,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.455460,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.465890,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.469216,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.475756,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.485263,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.505777,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.518857,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.531889,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.536881,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.544943,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.554722,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.564732,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.568575,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.575206,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.595805,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.616293,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.618877,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.619806,,0.000,29.273,0.303,0.000000,0.000000,0.000000
4,29070.625291,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.631989,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.634710,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.644930,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.654850,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.668809,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.689307,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.705213,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.714959,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.718661,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.725207,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.735011,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.735315,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.755761,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.768660,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.787572,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.795192,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.805476,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.814974,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.819783,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.820021,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.825063,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.835130,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.856073,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.869355,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.870711,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.874917,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.884795,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.894937,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.905223,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.919266,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.935859,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.954662,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.955058,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.964879,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.968917,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.975139,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29070.985021,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.005570,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.018811,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.035707,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.038444,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.044884,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.054919,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.064986,,0.000,29.273,0.303,0.000000,0.000000,0.000000
5,29071.068480,,0.000,29.273,0.303,0.000000,0.000000,0.000000
